Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Actual_Attrition,Predicted_Attrition
-0.8161200364047851,0.7616610032520259,0.19827998469001631,1.5390639063547875,-0.5976779669241967,0.262607837133456,0.7082838075162295,1.461132985032593,0.9491441595292642,0.9019095650333641,0.6508958635159798,0.18212151558987202,1.0636597433443957,-1.394075138415069,1.3144218133966028,0.650317008136808,1.2549544682623637,-1.1023429220574494,-0.6691908788024467,0.9005840818083597,-0.3337119062359578,1.4235583431600238,-0.7329125145427787,-0.49796267011502654,1.1701647561278057,0.6067586371526998,-0.17416765110498025,0.1554385021391798,-0.2889665952113812,-0.11674333896106082,0,0
1.9504844544232225,0.7616610032520259,0.7725196132545595,-0.3436183956026635,0.4270250928358374,-0.7585868535882937,0.7082838075162295,1.461132985032593,-1.05358073371695,-0.5159944015234194,2.0053132135556138,0.18212151558987202,-0.21692199115394542,-1.394075138415069,-1.5550079488843742,-0.2854640698366215,1.6424769029371509,-0.6810489096415896,-0.6691908788024467,-1.1583234566989136,-0.3337119062359578,0.45840058953055896,1.7777300046265296,-0.6313711049520341,0.34949703902992546,0.6067586371526998,-0.34390951735378017,-0.4472130542220405,-0.2889665952113812,-0.11674333896106082,0,0
-1.2587767549372664,0.7616610032520259,-1.4506833523806444,-2.2263006975601143,1.5798160350658759,-1.7797815443100433,-1.6858460211158184,1.461132985032593,0.9491441595292642,-0.46347943979909406,-2.0579388365632885,-0.7965314637886705,-1.4975037256522865,0.476165582256999,-0.1202930677438857,-0.9605416229722005,-0.41658704797073126,-0.6810489096415896,-0.6691908788024467,-1.1583234566989136,-0.3337119062359578,0.45840058953055896,0.5224087450418755,-1.1650048443000642,-0.4711706780679547,0.6067586371526998,-0.85313511610018,-1.0498646105832607,-0.6387306176330777,-1.0325854686716291,1,1
1.06517101735826,0.7616610032520259,1.444221931070883,-0.3436183956026635,-0.3415022019841882,0.262607837133456,-0.8878027449051358,-0.44101418217123545,0.9491441595292642,-0.41096447807476877,0.6508958635159798,1.1607744949684147,0.6367991651782821,-1.394075138415069,-1.5550079488843742,0.9443663326632209,0.5946218558436954,-0.25975489722572964,-0.6691908788024467,0.6064544334501778,-0.3337119062359578,0.45840058953055896,0.5224087450418755,2.0367975917881167,-0.4711706780679547,0.6067586371526998,-0.85313511610018,-1.0498646105832607,-0.6387306176330777,-1.0325854686716291,0,0
0.06919340066017725,0.7616610032520259,1.5943671550533554,-0.3436183956026635,-0.5976779669241967,-0.7585868535882937,-0.8878027449051358,1.461132985032593,0.9491441595292642,-0.25341959290179283,0.6508958635159798,0.18212151558987202,-1.0706431474861728,-0.4589547780790349,1.3144218133966028,0.05592229900292519,-0.6468540019079236,2.26800917726943,-0.6691908788024467,0.31232478509199596,-0.3337119062359578,1.4235583431600238,-0.7329125145427787,0.8361216782550488,0.34949703902992546,1.981984470606559,1.1837672788854192,2.2647189494034508,0.41056144963201185,1.1043795006530304,0,0
-0.15213495860606335,0.7616610032520259,-1.54551191489589,1.5390639063547875,0.5551129753058417,0.262607837133456,2.304370359937595,0.5100594014306787,-1.05358073371695,-1.8813834063558776,0.6508958635159798,-0.7965314637886705,1.4905203215105094,0.476165582256999,-1.5550079488843742,-0.7217577147128454,-1.634334176932481,-0.6810489096415896,1.4943419458877774,0.9005840818083597,-0.3337119062359578,1.4235583431600238,1.7777300046265296,-0.23114580044101146,0.34949703902992546,0.6067586371526998,0.33505794764141955,-0.4472130542220405,-0.6387306176330777,0.7990987907495075,0,0
-0.04147077897294305,0.7616610032520259,-1.7035595190879662,-0.3436183956026635,1.5798160350658759,0.262607837133456,-0.8878027449051358,1.461132985032593,0.9491441595292642,-1.0936589804909977,-2.0579388365632885,-0.7965314637886705,-1.0706431474861728,0.476165582256999,1.3144218133966028,-0.3367653001267173,0.6561199813464333,-1.1023429220574494,-0.6691908788024467,0.018195136733814055,-0.3337119062359578,0.45840058953055896,-0.7329125145427787,-0.49796267011502654,-0.4711706780679547,0.6067586371526998,-0.17416765110498025,0.1554385021391798,0.7603254720537084,-0.11674333896106082,0,1
0.4011859395595382,0.7616610032520259,1.6865615908320664,-0.3436183956026635,-1.1100294968042137,1.2838025278552057,0.7082838075162295,0.5100594014306787,-1.05358073371695,1.532089105725268,0.6508958635159798,-0.7965314637886705,-1.0706431474861728,0.476165582256999,-1.5550079488843742,-0.8026737461249511,0.121451346838611,1.84671516485357,-0.6691908788024467,-0.27593451162436783,-0.3337119062359578,0.45840058953055896,3.033051264211184,-0.364554235278019,-1.2918383951658348,0.6067586371526998,-0.5136513836025801,-0.4472130542220405,-0.2889665952113812,-0.4220240488645836,0,0
1.06517101735826,-2.3485872689002973,0.6882275576854523,1.5390639063547875,-0.4695900844541925,0.262607837133456,0.7082838075162295,1.461132985032593,-1.05358073371695,-0.5159944015234194,-0.7035214865236543,1.1607744949684147,1.0636597433443957,1.4112859425930329,1.3144218133966028,0.7440583471214377,0.3212500513828944,1.4254211524377098,-0.6691908788024467,-0.8641938083407317,-0.3337119062359578,1.4235583431600238,-0.7329125145427787,1.7699807221141015,-0.4711706780679547,0.6067586371526998,2.202218476378219,1.0594158366810102,3.558437651427281,1.409660210556553,0,0
-0.04147077897294305,0.7616610032520259,1.1544679900520767,-0.3436183956026635,-0.21341431951418394,-1.7797815443100433,-0.8878027449051358,1.461132985032593,0.9491441595292642,-1.618808597734251,2.0053132135556138,-0.7965314637886705,-1.0706431474861728,1.4112859425930329,-0.1202930677438857,-0.7940458119397986,-1.3563289520570903,-0.6810489096415896,-0.6691908788024467,1.1947137301665416,-0.3337119062359578,1.4235583431600238,-0.7329125145427787,-1.1650048443000642,-0.4711706780679547,0.6067586371526998,-0.85313511610018,-1.0498646105832607,-0.6387306176330777,-0.7273047587681064,0,0
